userId,movieId,rating,timestamp
380,2953,3.0,1494803963
51,2194,5.0,1230929566
474,25927,3.0,1128097743
426,588,4.5,1451187583
455,539,4.0,836436378
64,3996,4.5,1161520000
21,5349,3.0,1441826946
514,3196,4.0,1536377582
297,692,1.0,900876328
28,59315,4.5,1234338546
288,3499,4.0,976138558
372,1136,3.0,874415666
448,164647,2.5,1495290841
232,49396,3.5,1167182081
357,1257,4.5,1348626877
21,8644,4.0,1418063518
298,55280,0.5,1447599018
390,39183,2.5,1250339328
448,78034,3.5,1320594057
62,6874,5.0,1521489355
57,851,1.0,972174771
221,27815,3.5,1121365450
339,908,4.5,1460519002
188,1086,4.0,962560423
469,1299,4.0,965662034
594,1580,4.5,1109036895
19,881,1.0,965707137
306,56152,3.5,1518380281
73,3969,4.0,1464197252
480,44840,3.0,1179165822
606,4973,4.5,1171233963
477,1584,4.0,1200939987
92,2085,3.5,1294941801
352,164179,3.0,1493674742
212,55247,3.5,1490115655
307,7154,2.0,1186172782
313,1089,5.0,1030476169
16,1147,4.0,1377477315
387,104,2.0,1095040613
490,5816,2.5,1324376639
10,8529,3.5,1455398107
156,1213,4.0,1106855028
21,293,3.0,1436989949
292,2174,3.0,1332678530
254,2542,4.5,1180564876
143,36525,2.0,1444881008
22,5464,2.0,1268727450
288,2020,4.0,979163695
474,2184,3.5,1084798863
219,64575,5.0,1237239091
217,3300,3.0,955940859
489,3355,2.5,1333297032
217,2331,2.0,955943681
222,68954,2.5,1391350228
275,5135,5.0,1049077486
380,95875,3.0,1493420881
19,2997,4.0,965705619
606,5694,3.0,1172968972
437,302,3.0,859721556
139,52281,1.5,1453924875
19,2901,1.0,965705137
260,1921,4.5,1109409340
534,43928,3.5,1459787996
217,2335,2.0,955945372
414,143355,4.5,1511535813
480,1380,3.0,1179178422
513,923,4.0,1159980395
480,5573,3.0,1179166300
153,7317,0.5,1525552680
1,590,4.0,964982546
438,5900,2.5,1105654343
480,539,3.0,1179177928
177,40826,2.5,1435837219
4,3044,5.0,945079920
524,349,5.0,851608875
587,1641,4.0,953138476
590,30707,4.0,1258417789
182,2765,3.5,1055155694
182,10,3.5,1054782216
567,180031,4.0,1525284143
380,96007,2.0,1536875473
307,7371,3.5,1186172744
64,353,4.0,1161519634
369,48082,3.5,1237082456
140,5388,3.0,1060354397
47,4776,3.5,1496210522
445,4878,4.0,1454621728
455,595,3.0,836435894
21,5481,3.0,1403459874
564,6188,4.5,1478451457
603,1042,3.0,963178488
105,4973,4.0,1446573302
249,114818,3.0,1433708463
525,597,4.0,1476476752
474,3994,4.5,1053021115
86,457,4.0,1344082980
610,79293,3.0,1493849102
414,50442,3.5,1216149578
610,81229,3.0,1493846106
474,2872,4.0,1047054300
434,1732,4.5,1270603981
111,1588,3.5,1518903975
178,480,3.0,1164354863
274,886,3.0,1172031009
51,2587,3.0,1230932199
600,46723,2.5,1237711558
580,1580,4.0,1167792444
260,8645,3.0,1109410503
599,1197,3.5,1498501425
608,3210,3.0,1117502752
246,59315,4.0,1354126586
318,80553,3.5,1417280839
280,2447,3.5,1348533503
63,98491,5.0,1443200999
284,440,4.0,832786307
136,204,1.0,832449475
45,172,3.0,950740896
274,3949,4.5,1171409062
555,3809,3.0,978746574
91,377,3.0,1112713224
437,1183,5.0,859721191
597,2797,5.0,941631197
219,31221,0.5,1198782845
76,2019,4.0,1439166434
599,2951,4.0,1498499083
590,2664,3.5,1267236872
182,2295,4.0,1055151632
304,2701,3.0,945406668
141,1197,3.5,1513131865
425,4033,4.5,1114173158
524,1376,4.0,851609583
41,112290,3.5,1458943362
57,1641,4.0,965796990
322,47629,4.0,1217675374
596,122886,4.5,1535708493
524,736,3.0,851608466
182,3915,4.0,1126561673
257,5952,3.0,1141625449
156,6684,4.0,1106881222
590,1345,3.5,1258416883
202,3039,4.0,974923939
561,216,2.5,1491094342
307,2496,1.5,1186086693
599,3250,2.0,1519183074
41,4963,3.0,1458939699
51,2791,4.0,1230932160
448,81156,4.0,1306762590
275,1393,5.0,1049078987
137,4262,3.5,1204859893
474,49132,3.5,1180012289
555,440,4.0,978746895
179,590,4.0,840907313
47,166643,3.0,1496205070
477,1103,3.5,1200939279
453,47,5.0,972622637
577,1931,4.0,945965717
42,1500,5.0,996218348
411,661,2.0,835533404
58,543,5.0,847719231
489,26900,3.0,1333832473
156,26313,4.0,1106881869
368,1994,3.0,971275562
331,33794,4.0,1537157714
380,95497,4.0,1536874349
474,31437,4.0,1127143189
560,593,4.0,1469647247
462,38198,4.0,1293373596
599,6966,3.5,1498798079
98,56757,3.0,1532457519
548,168712,1.0,1494880185
18,70286,3.5,1455749255
560,4023,2.5,1469748216
516,4337,3.0,994625224
448,139415,3.0,1467397459
469,288,2.0,965334440
68,8376,3.0,1158533244
562,27140,3.0,1368893557
474,8487,3.0,1087832241
154,86644,0.5,1486297252
521,736,4.0,852713082
201,153,4.0,939226657
339,54997,5.0,1460186153
232,72641,4.0,1283132896
425,8644,3.5,1106482761
474,2844,3.0,1104518783
21,117572,2.5,1419794255
380,6550,4.0,1494071514
263,7361,4.5,1090948158
137,4995,4.0,1204859463
358,2396,4.0,1339546353
110,2571,4.0,1175330041
429,204,4.0,828124616
174,231,3.0,848486943
594,273,3.0,1108951263
68,30825,4.5,1158534492
220,6333,5.0,1230060111
105,70286,4.0,1446750380
600,2369,2.5,1237851661
593,6711,2.0,1181007721
18,2011,3.5,1455748634
414,79132,5.0,1281973850
288,5025,4.0,1046102334
182,4343,2.0,1055152162
182,431,4.5,1055153995
603,1721,3.0,954482414
570,454,3.5,1181477413
101,3160,4.0,968441080
250,3499,4.5,1121217987
304,597,4.0,947131768
599,7041,2.5,1498516236
239,46530,3.5,1221159181
257,494,3.0,1141625543
477,59141,4.5,1241396097
438,11,4.0,1105668426
380,5094,3.0,1494267880
19,2005,4.0,965704281
63,115617,5.0,1443199933
448,116849,2.5,1448816824
318,60074,3.0,1262806242
39,1921,5.0,974787586
381,380,3.5,1164877219
560,107406,2.0,1478040775
71,1073,3.0,864737969
590,5013,3.0,1264194122
602,296,5.0,840875508
600,4890,3.0,1237759536
45,3911,3.0,1020802073
563,47382,4.0,1441844944
541,745,5.0,835644730
68,7451,3.5,1268849041
380,36525,3.0,1495051482
577,923,3.0,945966617
448,7173,2.5,1137926409
177,1348,2.0,1435536091
480,16,4.0,1179161099
596,4720,4.5,1535708470
111,165103,4.0,1516154574
18,2028,4.0,1455209855
348,1136,4.5,1378850310
391,592,4.0,1032388911
272,122922,2.0,1532266238
474,6639,3.5,1087831871
438,6708,3.5,1105650276
102,474,4.0,835877535
448,4255,0.5,1061212887
581,356,4.5,1447007134
62,89745,4.0,1521488914
465,288,3.0,959896430
279,54503,2.5,1506394527
477,71535,4.5,1300568809
55,1947,0.5,1312747732
453,4034,5.0,1005965432
606,552,3.0,1209233933
599,4022,2.5,1498516526
91,6659,5.0,1112712467
480,4727,2.5,1179165867
34,1717,3.5,1162048275
307,6787,4.0,1204663547
143,59784,1.0,1444769081
266,2387,4.0,945669581
590,6357,3.0,1258430066
308,50872,4.0,1421375139
274,1608,3.5,1171943731
346,3418,3.5,1172692466
432,7143,4.5,1316391149
406,135,4.0,1296959291
527,3044,4.0,1033175518
332,1923,4.0,1352673028
610,5275,1.5,1479542237
339,47,4.5,1460186377
381,3999,3.0,1168666243
84,1073,4.0,857653289
469,1921,4.0,965335463
62,2628,4.5,1521822355
384,4011,5.0,996441142
241,112556,3.5,1447537044
480,7153,4.0,1179160166
559,76,3.0,865096444
305,122916,4.5,1524812262
111,6764,3.0,1516155078
180,785,2.0,1270237531
256,27660,2.5,1446580931
89,141513,4.0,1520409405
357,2581,4.0,1348627944
187,2064,4.0,1161849246
448,111364,2.5,1434299815
140,4963,3.0,1030558935
599,1591,2.5,1498514765
182,2395,3.5,1054779653
434,2791,3.5,1270606770
557,1291,4.0,1453467758
199,1261,3.0,941325416
448,2523,2.0,1019133272
249,1,4.0,1347317775
160,780,1.0,971114316
520,3462,4.0,1326611438
438,2701,2.0,1113763693
256,132046,4.0,1446999965
480,529,3.5,1179179344
187,3504,5.0,1161954752
356,2353,3.0,1229143513
490,6942,2.5,1324371919
378,5952,4.5,1445345919
41,7149,4.5,1459368679
414,2404,2.0,961516398
414,58876,3.5,1216145437
285,111,5.0,1451151304
34,5449,2.0,1162050159
119,79132,4.0,1436007604
356,63131,4.5,1228073446
414,4573,2.0,1073681310
359,1240,2.5,1198112178
51,2393,0.5,1230928774
566,497,4.0,849006808
82,368,3.5,1084467998
313,3917,4.0,1030475828
483,5502,3.5,1415579306
1,3479,4.0,964981725
313,2798,3.0,1030558282
425,1552,4.0,1085490691
307,4403,3.0,1186260278
288,2530,2.0,976138118
140,1013,4.0,1021899112
573,112852,4.5,1415675776
32,1103,4.0,856737123
186,3479,4.0,1031087641
6,251,3.0,845556257
522,524,3.0,1253342773
24,57368,3.5,1458941859
599,26,2.5,1498518655
301,480,3.0,1211377438
15,59315,2.0,1510572096
222,104303,1.5,1391347274
260,342,4.0,1109408491
307,1476,2.5,1186163209
372,1597,3.0,874414521
274,8906,3.5,1172365290
156,1291,3.5,1106854910
62,166635,3.5,1521490294
219,7319,1.5,1198783202
381,1291,3.5,1164877359
198,442,4.0,1034138236
482,27728,0.5,1105396110
414,3948,3.0,984495660
168,1729,4.5,1306793536
356,59141,5.0,1229140136
480,32296,2.0,1179166162
64,40815,4.0,1161520530
246,48394,4.0,1354126719
509,588,3.5,1435992627
137,7396,3.5,1204863659
567,1203,4.5,1525283592
62,8984,5.0,1521490022
587,1372,4.0,953142126
111,97836,3.5,1516153673
587,440,4.0,953138612
452,1876,4.0,1019584677
600,145,2.5,1237711800
224,3436,4.0,971812827
263,7147,4.0,1120071558
240,216,5.0,849122831
482,3005,4.0,1105397028
219,34048,2.0,1194932220
387,3397,3.0,1156661402
6,273,3.0,845553875
448,68554,2.0,1322404945
118,153,2.0,944923703
274,55290,3.5,1223524660
480,6979,2.0,1179178567
303,1196,5.0,1053303076
313,2275,4.0,1030474778
474,6377,4.0,1070397403
288,3006,4.0,988139114
160,2363,1.0,971114178
298,114662,2.5,1447599816
28,6617,4.0,1242032404
282,2571,5.0,1378490023
360,1479,1.0,884997822
109,355,3.0,841108665
514,59369,4.0,1533872847
474,2409,3.0,983033588
232,71252,2.0,1287619587
243,62,5.0,837155394
414,6308,2.5,1053624011
64,586,3.0,1161521273
599,95510,3.0,1498524794
534,6874,4.5,1459787998
95,1967,5.0,1048383078
608,1754,4.0,1117336921
232,4039,3.0,1218169222
483,2078,2.5,1327277836
599,2718,1.5,1498504000
232,55232,3.5,1207537710
607,3156,2.0,963171288
599,81932,3.0,1498523791
307,2581,1.5,1186162820
362,165101,3.5,1530637926
66,3355,3.5,1113188675
199,1080,4.5,1071179802
401,588,3.0,1514346811
381,1282,4.0,1167542614
111,3949,3.0,1516143165
550,5989,4.0,1488728316
500,2671,1.0,1005528078
414,4366,3.0,1013702889
133,296,3.0,843490780
140,4035,2.5,1172256091
74,273,3.5,1207499102
474,45730,3.0,1180012450
275,4903,4.0,1049077590
517,491,1.0,1492338923
320,5785,4.0,1284250811
414,51935,3.5,1187622175
307,1042,2.5,1186162407
84,415,3.0,860398835
66,1275,4.5,1099187092
287,1372,0.5,1110229895
380,8529,3.0,1494071288
298,3979,3.0,1447598724
561,1210,4.5,1491090721
288,249,4.0,976121315
525,2080,2.0,1476480308
18,112421,4.0,1456832692
343,2571,5.0,1202060813
453,5266,3.0,1034602312
489,48394,5.0,1332772742
597,1923,5.0,941558175
599,1753,2.5,1498516497
570,39,3.0,1181477492
535,2688,2.0,939029938
572,527,5.0,945889382
234,2421,2.0,1004408603
199,4238,2.0,1025918733
575,296,5.0,926510724
40,252,4.0,832059273
111,143859,1.5,1516152423
268,1586,2.0,940182832
316,2657,3.5,1111493166
414,6538,4.0,1075128943
586,98809,4.5,1529899331
483,66785,4.0,1415578578
414,261,4.0,961437526
567,33493,1.5,1525289052
275,924,1.0,1049078032
124,296,4.5,1336423393
21,91500,3.5,1419795371
483,2987,4.0,1215873377
414,1779,1.0,961595057
199,5505,3.5,1094260030
188,1264,4.0,962560383
432,3998,4.0,1335139645
103,1230,4.0,1432086587
476,454,4.0,835021546
50,596,2.0,1514238575
269,1367,4.0,850865801
216,921,4.0,975212308
260,1094,2.5,1109408347
387,6405,3.5,1095122075
140,4727,3.0,1020883917
391,1094,4.0,1031030749
135,2959,5.0,1009693602
58,208,4.0,847718580
606,1884,4.0,1171361064
573,111362,5.0,1415675786
51,1991,3.0,1230931352
68,46322,3.5,1261085946
409,111,5.0,969059983
610,1454,3.5,1479542848
274,4232,3.5,1171786118
605,43560,3.0,1277176601
165,5527,3.0,1046741356
249,1499,2.0,1440669184
212,57669,3.5,1490121138
280,52245,2.5,1348533588
168,1302,4.0,1306793396
610,52241,4.0,1493847722
106,5349,3.5,1467360748
606,37729,4.5,1171311994
412,1214,4.0,939114735
561,46976,3.5,1491095202
21,145,3.0,1376823315
414,4654,4.0,1045422675
82,1372,3.5,1084463754
474,7297,3.5,1128353671
177,61323,3.0,1435526244
249,81591,4.0,1346847469
391,4334,5.0,1032389973
380,6156,3.0,1494267470
561,30793,2.5,1491094518
52,55118,5.0,1468052001
224,1210,2.0,971812895
298,4248,0.5,1447599531
448,6979,3.0,1074423739
580,2115,3.5,1167792434
489,7318,3.0,1333232957
599,328,2.5,1498516196
354,2763,4.0,1200871011
559,415,3.0,845476422
473,2136,1.0,1169351319
39,2078,3.0,974788976
326,40414,4.5,1322867804
325,3200,5.0,1039396096
536,516,5.0,832840639
275,1188,3.0,1049079562
509,43560,3.5,1435997182
103,68157,5.0,1440990360
266,1261,5.0,945669831
599,2126,3.0,1498525186
590,3979,1.0,1258420084
57,2918,5.0,965798031
350,733,3.0,864940972
517,91488,4.0,1487956564
19,3526,2.0,965706019
156,4029,4.5,1106882162
68,8984,3.0,1158533305
517,1204,2.0,1487953360
594,8268,4.5,1108974471
474,50,4.0,979179872
474,6873,3.0,1077028709
368,3927,2.0,971273409
369,4979,3.5,1237081992
279,104841,3.5,1506395605
100,3244,4.0,1100184414
182,3950,4.5,1055157267
480,163,3.0,1179178853
462,1079,4.0,1154037972
66,2312,4.0,1113190753
414,5255,3.0,1050766574
365,2291,3.0,1488332799
462,102125,3.0,1381362690
489,3418,4.0,1334170692
445,4995,4.0,1454621925
62,2011,5.0,1521489589
415,2571,4.5,1382470013
222,5541,2.5,1391352961
305,90717,3.5,1460222341
409,3048,1.0,967912852
441,296,5.0,1449070650
292,165,3.5,1219625030
131,541,4.0,1349840347
65,88140,3.0,1494767074
438,8968,4.0,1112384432
111,158813,2.5,1516153857
50,3168,3.5,1514239060
238,1221,4.0,1007931691
414,2137,4.0,961519005
386,172,2.0,842613773
469,1965,4.0,965335401
305,45186,4.0,1520285010
282,3578,4.0,1378490537
608,1464,2.0,1117408182
387,1104,4.0,1094876737
132,4732,2.0,1174935095
226,3450,4.0,1096419990
579,3082,4.0,958881671
307,1257,3.0,1186086301
521,52,4.0,852713185
489,60684,4.0,1332774113
140,5620,3.0,1115290654
182,1754,4.0,1055153611
234,4321,2.0,1004408915
232,66097,3.0,1283133027
99,276,4.0,829828006
420,8577,4.0,1218207680
177,97304,5.0,1435526489
74,49772,4.0,1207502887
573,8641,5.0,1341797599
84,11,4.0,858771861
288,30822,4.0,1125518146
474,934,3.0,1060606681
490,597,2.5,1328229392
326,54286,5.0,1436898433
437,150,4.0,859721362
229,36,4.0,838147251
132,2291,4.0,1329983923
384,3203,4.0,996440881
86,2687,4.0,1343944855
514,1968,4.0,1533872361
21,3633,4.5,1403460850
292,6297,4.5,1265679933
288,1958,3.0,975692634
448,76077,2.0,1306781262
140,2006,3.0,949667202
249,1588,2.5,1440669234
580,1357,4.0,1167791395
103,4848,5.0,1440773368
328,59369,3.0,1494211423
474,3147,4.0,1047054328
105,172577,5.0,1526206863
410,3910,5.0,990728275
19,1270,4.0,965703583
580,6502,4.5,1212343035
19,2717,1.0,965705195
142,377,4.0,838934449
312,2606,2.0,1043176477
417,106489,4.5,1536894596
462,2628,0.5,1140399820
326,86880,3.5,1443981968
428,4153,2.5,1111624180
151,135,3.0,855947338
608,3578,4.0,1117162075
608,6502,3.5,1117491406
599,1057,2.5,1519146965
